id,price
0,2.255904241474575
1,2.373662159197666
2,3.5280746079812206
3,3.1473700322222675
4,2.3258592590061284
5,1.8000122548519761
6,1.468643147532656
7,4.537061087379715
8,3.0886982330309647
9,0.4052450526822715
10,0.5080092419106736
11,3.509598954959411
12,0.5275658254851796
13,1.2997347366137018
14,2.3860395596384962
15,0.45134777237608653
16,0.7044176816195457
17,2.168319033562976
18,1.6126753949290802
19,1.5536584263757922
20,3.741542571391924
21,0.89002995811108
22,0.42094208998134613
23,0.7924675510682595
24,2.6547590364659492
25,0.48950348556595985
26,2.990408232199864
27,2.535023423601967
28,3.4748481279052292
29,4.167408019112161
30,1.723390336812779
31,1.300504352431327
32,2.4801452772270083
33,4.115679386356774
34,2.7968486584144694
35,1.4397855289173969
36,0.6912302563419161
37,0.5275658254851796
38,1.2114711219481942
39,3.5180880752432797
40,2.389796042970215
41,1.92865994110417
42,0.251208698755247
43,3.451314929409491
44,0.9274811232631684
45,1.2544337125665939
46,2.9385279089447156
47,0.2912239868507722
48,0.6384311971412351
49,2.4532625321873627
50,1.511865053563135
51,0.9188239052986753
52,3.7206768994797166
53,3.4183480350974804
54,2.00703191899665
55,1.8964108731882383
56,1.095404344858116
57,2.0341070329667987
58,2.602256550658144
59,0.649775329337988
60,3.02950799435649
61,1.1327929549698894
62,0.42094208998134613
63,3.5502149926310054
64,2.8728538742831504
65,1.1985372487476662
66,1.4159189295985328
67,2.434862738956609
68,2.4142305326029203
69,1.9865642214141002
70,1.7146592978907431
71,1.9314630451067343
72,1.4677604347606508
73,1.3370921182841657
74,0.9027440054581114
75,2.6098447717519857
76,0.4195024510729431
77,1.3822729970078023
78,4.277255523469142
79,0.7924675510682595
80,0.8125434900131678
81,0.3326789138547004
82,3.72407540296132
83,2.8196041183911413
84,1.3355411112295874
85,0.7255639970681862
86,3.90576190889735
87,1.0493533853741082
88,2.267491037499747
89,0.6210495037467844
90,0.6158598397963759
91,3.3127173084314636
92,3.289186985436787
93,3.6396136052914425
94,0.5805850927844151
95,1.9354428727726805
96,1.0082715449311646
97,1.373915296187156
98,2.8059081817476867
99,1.1968480605242184
100,0.2327029424105332
101,3.2678870585419824
102,2.062364169993003
103,1.6129558000523465
104,0.5558648367845774
105,2.7051557197405502
106,0.8357460180122311
107,0.7933370127888352
108,3.0805158727840682
109,0.47094419924827075
110,3.340432818633095
111,3.019072451387835
112,0.5796262365982574
113,2.220801197050864
114,0.41230439795759116
115,3.0116862343218243
116,0.36098140663270406
117,2.3573300493348714
118,1.2528477934917106
119,0.36098140663270406
120,3.4748481279052292
121,0.5558648367845774
122,0.42094208998134613
123,3.1701062779783844
124,3.7506939552900485
125,3.0605470732498525
126,2.0209611946841552
127,0.5132377491929112
128,4.271803190472755
129,2.930942449544399
130,3.066475362330254
131,1.9833957516526386
132,1.3380034394898228
133,0.7204086402316895
134,2.3909735808019446
135,2.8510794265870927
136,2.283495717893333
137,0.9513331966773717
138,3.488639291016569
139,1.4002477004819676
140,0.42094208998134613
141,1.4259742754497333
142,3.9109119083253945
143,3.7523981258343575
144,1.2020379214093269
145,3.6119071532194145
146,1.8587510851029043
147,1.442917354009972
148,1.3355411112295874
149,2.223481358449359
150,2.365066879245551
151,2.7948338759776847
152,2.129523644682299
153,2.064881411637882
154,0.5150177605597284
155,1.8865435270048305
156,0.42094208998134613
157,2.22698554463767
158,1.2503597707505543
159,0.9027440054581114
160,1.4494465349268182
161,1.3117503522705272
162,1.9002188461593446
163,0.6146986254121308
164,2.749116456698877
165,0.4466999796861998
166,2.6687638005057472
167,4.5516740029403575
168,2.339128539064211
169,2.0965880661781298
170,1.0618887610787184
171,3.9609071109555773
172,2.8306538826191
173,1.4991483646506987
174,0.9369869125446167
175,3.74644664377261
176,3.7195094932960915
177,1.204144941284879
178,4.348793286600555
179,2.895941751129595
180,1.9221464772132846
181,1.71261535417366
182,2.9530275873563423
183,2.4446140941419405
184,1.4066559408741992
185,3.8773074545918655
186,0.9274811232631684
187,2.1660088389950163
188,1.0082715449311646
189,3.3969329114408437
190,3.3034654506593313
191,1.590229346407023
192,0.6312296748015153
193,0.8817578999243799
194,2.772046835912556
195,2.4444451734261876
196,0.8475392729121272
197,1.7617643789325756
198,0.4195024510729431
199,2.17819882017896
200,2.593964000494886
201,0.42641421197466883
202,0.5464667697948906
203,1.3452597789671428
204,2.4794799622398416
205,2.198781839120251
206,3.7821004231479955
